118704,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402321793,328757
328757,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402321793,
986930,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402321793,5c4e15
5c4e15,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402321793,
2463b7,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/anand,1402321995,
ddffcc,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step3.png,1402321999,58fad9
58fad9,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step3.png,1402321999,
b1793b,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402321999,9f48bc
9f48bc,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402321999,
d878a2,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step2.png,1402322000,861027
861027,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step2.png,1402322001,
286203,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step1.png,1402322001,f6c87e
f6c87e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step1.png,1402322001,
b2e8a3,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/stateofart.png,1402322001,937f35
11bbfa,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/inst.png,1402322001,633aff
633aff,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/inst.png,1402322001,
937f35,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/stateofart.png,1402322001,
f8006f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322001,c598bb
c598bb,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322001,
d0cc03,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/anand,1402322027,
ba0c5e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step3.png,1402322032,40bb26
1f3e18,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step2.png,1402322032,76542b
40bb26,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step3.png,1402322032,
76542b,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step2.png,1402322032,
9c95e3,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/stateofart.png,1402322032,0e3cd6
0e3cd6,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/stateofart.png,1402322032,
a281fe,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/inst.png,1402322032,a0d4c7
a0d4c7,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/inst.png,1402322032,
ec0f0f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402322032,bc664e
bc664e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402322032,
4aa4b5,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step1.png,1402322032,4899a5
4899a5,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/step1.png,1402322033,
94388e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322034,d8871c
d8871c,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322034,
fefc5a,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/anand,1402322103,
df23b1,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/stateofart.png,1402322106,24e661
24e661,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/stateofart.png,1402322106,
1f45cb,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402322108,c1c0e5
c1c0e5,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402322108,
b83261,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322108,3b9d34
3b9d34,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322108,
286ca9,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/inst.png,1402322108,3355ae
3355ae,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/inst.png,1402322108,
3a2e57,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/anand,1402322252,
ce6260,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322254,8f5b3c
8f5b3c,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/facebook.png,1402322254,
e555ca,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402322254,016804
016804,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/img/twitter.png,1402322254,
b891a8,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/anand,1402322295,
5f668a,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/anand,1402322397,0a343f
0a343f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/anand,1402322397,
0e3bc3,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main,1402322405,
cd061f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/aa,1402322420,9e9ff4
9e9ff4,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main/aa,1402322420,
c976f6,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main,1402322474,bc3550
bc3550,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/main,1402322474,
afa327,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402322477,
8d0289,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329260,
67fb81,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329367,611b93
611b93,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329367,
5d9b3a,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329435,75b65e
75b65e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329435,
dd8637,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329471,16fbff
16fbff,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329471,
d8aad8,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329489,
fdf65e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329624,
988159,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329757,
017ea1,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402329863,
2d6335,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330048,3962d5
3962d5,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330048,
b1b915,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330215,c24958
c24958,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330215,
7f651e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330274,
d71468,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330278,
c63c5f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330280,
0f2296,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330518,7050d2
7050d2,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330519,
77a656,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330545,
cde7f6,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330548,
fa7839,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330584,
221681,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330674,
cda9c7,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330676,
370b17,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330679,
02e5f8,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330682,
5cf61a,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402330807,
c9c35a,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330809,
bf1add,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402330941,
62e2bd,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402331043,
722983,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402331049,
560542,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402331051,
ebb6d1,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402331055,
ec4267,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402331189,
3436b3,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331194,95d328
95d328,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331194,
8639d8,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331265,
9f7a0f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331321,
69ab51,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process4.png,1402331325,8157e8
8157e8,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process4.png,1402331325,
e69d59,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process5.png,1402331325,f81066
f81066,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process5.png,1402331325,
e7d141,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process2.png,1402331326,b15bec
6aef59,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process3.png,1402331327,619371
b15bec,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process2.png,1402331327,
619371,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process3.png,1402331327,
8b3f90,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/edem.png,1402331326,4f718d
a8c7ee,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process1.png,1402331327,4ded58
4ded58,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process1.png,1402331327,
4f718d,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/edem.png,1402331327,
07657b,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process6.png,1402331327,46d456
46d456,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process6.png,1402331327,
52c0bc,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331402,fd327d
fd327d,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331402,
471c84,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331416,
4d20cf,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process4.png,1402331420,095166
095166,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process4.png,1402331420,
f407d3,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process5.png,1402331421,3a7add
3a7add,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process5.png,1402331421,
caaace,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/edem.png,1402331421,60da7d
60da7d,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/edem.png,1402331421,
9f1ffa,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process2.png,1402331421,5004ff
5004ff,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process2.png,1402331421,
c73d01,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process3.png,1402331421,79edda
79edda,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process3.png,1402331421,
84149d,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process6.png,1402331421,e73a16
e73a16,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/process6.png,1402331421,
1da822,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331477,
5f0ca9,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/edem.png,1402331478,2e262a
2e262a,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/img/edem.png,1402331478,
2d0923,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331506,
7fe42e,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402331514,
6a4201,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402331516,
fd3b89,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331518,
cc4c99,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402331523,
387f28,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402331528,
59518a,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402331603,
e61d94,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402332225,
0188cd,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402332230,
7edc1f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402348895,
20cf62,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402348906,
b205a1,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402348945,
1a63c7,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402348967,
cbbb2d,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402348970,
ad8f42,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402348975,
a85dce,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about/aa,1402348983,b8bb2f
b8bb2f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about/aa,1402348983,
bddf85,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402349077,
5d76cc,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402349172,
661e34,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402349277,049a3d
049a3d,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402349277,
0c607c,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402349420,
07b3c8,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402349481,
330d3f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402349519,
43b748,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402349524,
3b0eef,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402349528,
2f5e1f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/faq,1402349785,
5ac19f,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/about,1402349789,
ca2673,127.0.0.1,GET,http://localhost/edem_s/web/app_dev.php/index,1402350035,
